0,1,2,3,4,5,6
1424552964,"3 Bdrm available at 18 Panorama Court, Toronto",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/3-bdrm-available-at-18-panorama-court-toronto/1424552964,2019-04-09,City of Toronto,one_bed,"$1,995.00"
1424552950,"2 Bdrm available at 1055 Bloor Street East, Mississauga",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/2-bdrm-available-at-1055-bloor-street-east-mississauga/1424552950,2019-04-09,Mississauga / Peel Region,one_bed,"$1,825.00"
1424569924,Sublet may to august. Downtown Toronto near Ryerson university,http://www.kijiji.ca/v-short-term-rental/city-of-toronto/sublet-may-to-august-downtown-toronto-near-ryerson-university/1424569924,2019-04-09,City of Toronto,one_bed,"$2,100.00"
1424553797,The Ellington - 1 Bedroom + den Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/the-ellington-1-bedroom-den-apartment-for-rent/1424553797,2019-04-09,City of Toronto,one_bed,"$2,500.00"
1424552958,"1 Bdrm available at 33 Eastmount Avenue, Toronto",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bdrm-available-at-33-eastmount-avenue-toronto/1424552958,2019-04-09,City of Toronto,one_bed,"$1,685.00"
1424552955,"1 Bdrm available at 2283 Eglinton Avenue East, Toronto",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bdrm-available-at-2283-eglinton-avenue-east-toronto/1424552955,2019-04-09,City of Toronto,one_bed,"$1,595.00"
1424552311,2 bed 2 bath apartment | In-suite laundry & AC | 945 Daryl Dr.,http://www.kijiji.ca/v-apartments-condos/oakville-halton-region/2-bed-2-bath-apartment-in-suite-laundry-ac-945-daryl-dr/1424552311,2019-04-09,Oakville / Halton Region,one_bed,"$2,056.00"
1424552956,"1 Bdrm available at 2928 Yonge Street, Toronto",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bdrm-available-at-2928-yonge-street-toronto/1424552956,2019-04-09,City of Toronto,one_bed,"$1,795.00"
1424567428,For Rent The Beaches One Bedroom Apartment Upper Floor,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/for-rent-the-beaches-one-bedroom-apartment-upper-floor/1424567428,2019-04-09,City of Toronto,one_bed,"$1,700.00"
1424554393,Bell Manor Apartments - 2 Bedroom Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/oakville-halton-region/bell-manor-apartments-2-bedroom-apartment-for-rent/1424554393,2019-04-09,Oakville / Halton Region,one_bed,"$1,249.00"
1424564956,Wanted:                                looking for a 2 bedroom apartment in Durham Region,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/looking-for-a-2-bedroom-apartment-in-durham-region/1424564956,2019-04-09,City of Toronto,one_bed,"$1,200.00"
1424503853,apartment for rent in 237 roleika drive Dartmouth Nova scotia,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/apartment-for-rent-in-237-roleika-drive-dartmouth-nova-scotia/1424503853,2019-04-09,City of Toronto,one_bed,$850.00
1424528010,Large bright shared  2 BDRM Downtown Apt,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/large-bright-shared-2-bdrm-downtown-apt/1424528010,2019-04-09,City of Toronto,one_bed,"$1,250.00"
1424540252,Apartment For Lease - 119 Cheritan Ave Suite 2 Toronto Ontario,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/apartment-for-lease-119-cheritan-ave-suite-2-toronto-ontario/1424540252,2019-04-09,City of Toronto,one_bed,"$2,995.00"
1424563432,1 Bedroom apartment Yonge and Finch Area,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/1-bedroom-apartment-yonge-and-finch-area/1424563432,2019-04-09,City of Toronto,one_bed,$950.00
1424493537,Rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/rent/1424493537,2019-04-09,City of Toronto,one_bed,$400.00
1424492073,Sublet *ALL INCLUDED* 1 BEDROOM LOWER APARTMENT,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/sublet-all-included-1-bedroom-lower-apartment/1424492073,2019-04-09,City of Toronto,one_bed,"$1,200.00"
1424494548,Wanted:                                WANTED : Couple with new born baby looking for a basement app..,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/wanted-:-couple-with-new-born-baby-looking-for-a-basement-app/1424494548,2019-04-09,City of Toronto,one_bed,"$1,200.00"
1424507214,Wanted:                                Looking for Rental in Etobicoke,http://www.kijiji.ca/v-house-rental/city-of-toronto/looking-for-rental-in-etobicoke/1424507214,2019-04-09,City of Toronto,one_bed,Please Contact
1424512843,Wanted:                                Looking for Apartments,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/looking-for-apartments/1424512843,2019-04-09,Mississauga / Peel Region,one_bed,$800.00
1424527516,Wanted:                                1 bedroom needed,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/1-bedroom-needed/1424527516,2019-04-09,Mississauga / Peel Region,one_bed,$850.00
1424491100,Wanted:                                Short-Term Downtown Apartment for 2 Londoners Needed,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/short-term-downtown-apartment-for-2-londoners-needed/1424491100,2019-04-09,City of Toronto,one_bed,"$2,500.00"
1424470103,Wanted:                                2 friends looking for an apartment in Mississauga,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/2-friends-looking-for-an-apartment-in-mississauga/1424470103,2019-04-09,Mississauga / Peel Region,one_bed,Please Contact
1424465519,Wanted:                                LOOKING FOR 2 BEDROOM APARTMENT ON UOFT STG CAMPUS,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/looking-for-2-bedroom-apartment-on-uoft-stg-campus/1424465519,2019-04-09,City of Toronto,one_bed,Please Contact
1424546435,1Bedroom in 3Bedroom Rent Female Only,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1bedroom-in-3bedroom-rent-female-only/1424546435,2019-04-09,City of Toronto,one_bed,$800.00
1424546316,1Bedroom in 3Bedroom Rent Female Only,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/1bedroom-in-3bedroom-rent-female-only/1424546316,2019-04-09,City of Toronto,one_bed,$800.00
1424544937,Student Summer Sublet May-August,http://www.kijiji.ca/v-short-term-rental/mississauga-peel-region/student-summer-sublet-may-august/1424544937,2019-04-09,Mississauga / Peel Region,one_bed,$600.00
1424542246,2 BR+DEN basement Apt w/ Walk-Out. Utilities Inc.,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/2-br-den-basement-apt-w-walk-out-utilities-inc/1424542246,2019-04-09,Mississauga / Peel Region,one_bed,"$1,695.00"
1424542020,Studio/ bachelor apartment for May-August,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/studio-bachelor-apartment-for-may-august/1424542020,2019-04-09,City of Toronto,one_bed,$760.00
1424541512,Wanted:                                Basement apartment urgently needed.,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/basement-apartment-urgently-needed/1424541512,2019-04-09,City of Toronto,one_bed,Please Contact
1424525159,Wanted:                                One Bedroom Apartment Needed,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/one-bedroom-apartment-needed/1424525159,2019-04-09,Mississauga / Peel Region,one_bed,"$1,000.00"
1424523530,Apartment for rent steps from York University,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/apartment-for-rent-steps-from-york-university/1424523530,2019-04-09,City of Toronto,one_bed,Please Contact
1424523533,Furnished Bedroom Yonge & Eglinton - May 1st Onwards,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/furnished-bedroom-yonge-eglinton-may-1st-onwards/1424523533,2019-04-09,City of Toronto,one_bed,$950.00
1422996554,33 Harboursquare - Junior 1 Bedroom for rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/33-harboursquare-junior-1-bedroom-for-rent/1422996554,2019-04-09,City of Toronto,one_bed,Please Contact
1424522593,1 Bedroom + Den (Including Utilities) on Main St Newmarket,http://www.kijiji.ca/v-apartments-condos/markham-york-region/1-bedroom-den-including-utilities-on-main-st-newmarket/1424522593,2019-04-09,Markham / York Region,one_bed,"$1,400.00"
1424521590,Spacious 2 bedroom basement apartment,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/spacious-2-bedroom-basement-apartment/1424521590,2019-04-09,Mississauga / Peel Region,one_bed,Please Contact
1424520430,3 bedroom apartment for rent- Burlington  - Sublease,http://www.kijiji.ca/v-apartments-condos/oakville-halton-region/3-bedroom-apartment-for-rent-burlington-sublease/1424520430,2019-04-09,Oakville / Halton Region,one_bed,"$1,800.00"
1424519977,Need a roommate .Urgent from 1st April.,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/need-a-roommate-urgent-from-1st-april/1424519977,2019-04-09,City of Toronto,one_bed,$450.00
1424517108,"Newly Renovated, 1 Bdrm Bsmt, AJAX",http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/newly-renovated-1-bdrm-bsmt-ajax/1424517108,2019-04-09,Oshawa / Durham Region,one_bed,"$1,200.00"
1424515887,Roommate for 2 BR Bsmt Apt in St. Clair West All-Inclusive $800,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/roommate-for-2-br-bsmt-apt-in-st-clair-west-all-inclusive-800/1424515887,2019-04-09,City of Toronto,one_bed,$800.00
1338320869,Two  Bedroom Apartment - Avenue Road and Lawrence,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/two-bedroom-apartment-avenue-road-and-lawrence/1338320869,2019-04-09,City of Toronto,one_bed,Please Contact
1412977082,One Bedroom For Rent at Altair - 15 Martha Eaton Way,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/one-bedroom-for-rent-at-altair-15-martha-eaton-way/1412977082,2019-04-09,City of Toronto,one_bed,"$1,725.00"
1424507750,Room for rent. Scarborough,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent-scarborough/1424507750,2019-04-09,City of Toronto,one_bed,Please Contact
1311665480,1202 York Mills Road - The York Mills - 2 Bedroom Apartment...,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1202-york-mills-road-the-york-mills-2-bedroom-apartment/1311665480,2019-04-09,City of Toronto,one_bed,"$1,877.00"
1401685999,"75 Thorncliffe Park Drive , 3BR",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/75-thorncliffe-park-drive-3br/1401685999,2019-04-09,City of Toronto,one_bed,"$1,900.00"
1424504898,"Full basement one bedroom apartment $1,450 includes utilities",http://www.kijiji.ca/v-apartments-condos/markham-york-region/full-basement-one-bedroom-apartment-1-450-includes-utilities/1424504898,2019-04-09,Markham / York Region,one_bed,"$1,450.00"
1410134275,Wanted:                                2 bedroom Apartment in Etobicoke - want to rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/2-bedroom-apartment-in-etobicoke-want-to-rent/1410134275,2019-04-09,City of Toronto,one_bed,"$1,600.00"
1424500890,Furnished room in renovated condo near subway & York Univ NOW,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/furnished-room-in-renovated-condo-near-subway-york-univ-now/1424500890,2019-04-09,City of Toronto,one_bed,$850.00
1406930891,Spacious 2 bedroom apartment for rent immediately,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/spacious-2-bedroom-apartment-for-rent-immediately/1406930891,2019-04-09,City of Toronto,one_bed,"$1,695.00"
1424497590,2 Level Apartment with 1 bedroom plus den,http://www.kijiji.ca/v-apartments-condos/oakville-halton-region/2-level-apartment-with-1-bedroom-plus-den/1424497590,2019-04-09,Oakville / Halton Region,one_bed,"$1,650.00"
1424493862,Room for rent,http://www.kijiji.ca/v-short-term-rental/city-of-toronto/room-for-rent/1424493862,2019-04-09,City of Toronto,one_bed,Please Contact
1424487666,ICON | 1 BEDROOM | FEMALE SUBLET \ 2-4 MONTH SUBLET (May-August),http://www.kijiji.ca/v-room-rental-roommate/oakville-halton-region/icon-1-bedroom-female-sublet-2-4-month-sublet-may-august/1424487666,2019-04-09,Oakville / Halton Region,one_bed,$575.00
1424487078,Condo Apartment for rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/condo-apartment-for-rent/1424487078,2019-04-09,City of Toronto,one_bed,"$2,300.00"
1424481737,1 bedroom for rent in a 3 bedroom apartment,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/1-bedroom-for-rent-in-a-3-bedroom-apartment/1424481737,2019-04-09,City of Toronto,one_bed,$700.00
1424481469,"3 bedroom apartment near Oakville Place, Sheridan -$1850",http://www.kijiji.ca/v-apartments-condos/oakville-halton-region/3-bedroom-apartment-near-oakville-place-sheridan-1850/1424481469,2019-04-09,Oakville / Halton Region,one_bed,"$1,850.00"
1424481011,Wanted:                                Wanted - 1-2 bdrm pet friendly apartment,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/wanted-1-2-bdrm-pet-friendly-apartment/1424481011,2019-04-09,Mississauga / Peel Region,one_bed,"$1,500.00"
1424475589,AMAZING 1 Bedroom Apt for Rent in Great Building!,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/amazing-1-bedroom-apt-for-rent-in-great-building/1424475589,2019-04-09,City of Toronto,one_bed,"$1,625.00"
1424478309,Students Wanted-8 Months Lease September1 -April 30th-FURNISHED,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/students-wanted-8-months-lease-september1-april-30th-furnished/1424478309,2019-04-09,City of Toronto,one_bed,"$2,400.00"
1413188020,Modern 2 Bedroom Apartment **1 Month Free Rent**,http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/modern-2-bedroom-apartment-1-month-free-rent/1413188020,2019-04-09,Oshawa / Durham Region,one_bed,"$1,575.00"
1419039158,Renovated & Modern 1 Bedroom Avail May 1st,http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/renovated-modern-1-bedroom-avail-may-1st/1419039158,2019-04-09,Oshawa / Durham Region,one_bed,"$1,250.00"
1424475316,Furnished One Bedroom Apartment - DT Toronto - Available Now,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/furnished-one-bedroom-apartment-dt-toronto-available-now/1424475316,2019-04-09,City of Toronto,one_bed,Please Contact
1424475639,Room For Rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/room-for-rent/1424475639,2019-04-09,City of Toronto,one_bed,Please Contact
1424472716,ONE BEDROOM APARTMENT IN CENTRAL OSHAWA,http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/one-bedroom-apartment-in-central-oshawa/1424472716,2019-04-09,Oshawa / Durham Region,one_bed,"$1,250.00"
1424470388,Luxurious 2 Bedroom 1 Bath In The Beaches!!,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/luxurious-2-bedroom-1-bath-in-the-beaches/1424470388,2019-04-09,City of Toronto,one_bed,"$2,500.00"
1424467936,Brand New Luxury 2 Bedroom 1 Bath In The Beaches!!,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/brand-new-luxury-2-bedroom-1-bath-in-the-beaches/1424467936,2019-04-09,City of Toronto,one_bed,"$3,150.00"
1424466354,NEWLY RENOVATED COZY 2BED basement apart. in LESLIEVILLE!!!,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/newly-renovated-cozy-2bed-basement-apart-in-leslieville/1424466354,2019-04-09,City of Toronto,one_bed,"$1,675.00"
1424464984,2 bedroom basement apartment,http://www.kijiji.ca/v-house-rental/city-of-toronto/2-bedroom-basement-apartment/1424464984,2019-04-09,City of Toronto,one_bed,"$1,450.00"
1376751594,YONGE & EGLINTON fully furnished suite with internet + cable <<<,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/yonge-eglinton-fully-furnished-suite-with-internet-cable/1376751594,2019-04-09,City of Toronto,one_bed,"$2,995.00"
1417854793,FURNISHED  1BED  suite Yonge & Sheppard. Connected to subway.,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/furnished-1bed-suite-yonge-sheppard-connected-to-subway/1417854793,2019-04-09,City of Toronto,one_bed,"$2,995.00"
1424462041,Wanted:                                Wanted ASAP,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/wanted-asap/1424462041,2019-04-09,City of Toronto,one_bed,$800.00
1424461564,Students Wanted-8 Months Lease September1 -April 30th-FURNISHED,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/students-wanted-8-months-lease-september1-april-30th-furnished/1424461564,2019-04-09,City of Toronto,one_bed,"$1,400.00"
1424461048,1 Bed Apartment $1250/Month All Inclusive (Newmarket),http://www.kijiji.ca/v-apartments-condos/markham-york-region/1-bed-apartment-1250-month-all-inclusive-newmarket/1424461048,2019-04-09,Markham / York Region,one_bed,"$1,250.00"
1424459774,Renovated & Bright 2 Bedroom Basement Apt.  Warden/St. Clair,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/renovated-bright-2-bedroom-basement-apt-warden-st-clair/1424459774,2019-04-09,City of Toronto,one_bed,"$1,600.00"
1424459833,Unique Large One Bedroom Renovated Apartment - Roncy,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/unique-large-one-bedroom-renovated-apartment-roncy/1424459833,2019-04-09,City of Toronto,one_bed,"$2,100.00"
1424428877,"ANNEX- Albany Ave 1 Bdrm, 2nd Flr May 1st - $1750",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/annex-albany-ave-1-bdrm-2nd-flr-may-1st-1750/1424428877,2019-04-09,City of Toronto,one_bed,"$1,750.00"
1424459487,Rental apartment,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/rental-apartment/1424459487,2019-04-09,City of Toronto,one_bed,$300.00
1424449181,Sub let apartment,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/sub-let-apartment/1424449181,2019-04-09,City of Toronto,one_bed,"$1,750.00"
1424457763,Students Wanted-8 Months Lease September1 -April 30th-FURNISHED,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/students-wanted-8-months-lease-september1-april-30th-furnished/1424457763,2019-04-09,City of Toronto,one_bed,"$1,600.00"
1424457411,1 BEDROOM AVAILABLE IN A 2 BEDROOM APARTMENT (Humber Lakeshore),http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bedroom-available-in-a-2-bedroom-apartment-humber-lakeshore/1424457411,2019-04-09,City of Toronto,one_bed,$800.00
1424448942,The Best in High Park,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/the-best-in-high-park/1424448942,2019-04-09,City of Toronto,one_bed,$850.00
1424456709,Wanted:                                Looking for a one bedroom condo,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/looking-for-a-one-bedroom-condo/1424456709,2019-04-09,City of Toronto,one_bed,"$1,400.00"
1418785027,3 BEDROOM OUT OF 5 SUMMER PENTHOUSE SUBLET (MAY - AUGUST),http://www.kijiji.ca/v-short-term-rental/mississauga-peel-region/3-bedroom-out-of-5-summer-penthouse-sublet-may-august/1418785027,2019-04-09,Mississauga / Peel Region,one_bed,$650.00
1424455885,Students Wanted-8 Months Lease September1 -April 30th-FURNISHED,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/students-wanted-8-months-lease-september1-april-30th-furnished/1424455885,2019-04-09,City of Toronto,one_bed,"$2,800.00"
1424443324,Summer Sublet May 1st- August 30th Downtown Toronto,http://www.kijiji.ca/v-short-term-rental/city-of-toronto/summer-sublet-may-1st-august-30th-downtown-toronto/1424443324,2019-04-09,City of Toronto,one_bed,"$1,150.00"
1424429607,Wanted:                                LOOKING FOR ONE BEDROOM/ BACHELORS APARTMENT/BASEMENT*JUNE1st*,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/looking-for-one-bedroom-bachelors-apartment-basement-june1st/1424429607,2019-04-09,City of Toronto,one_bed,$900.00
1420538886,One bed room basement apartment,http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/one-bed-room-basement-apartment/1420538886,2019-04-09,Oshawa / Durham Region,one_bed,"$1,200.00"
1424449652,South Cabbagetown Above Grade Basement Apartment,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/south-cabbagetown-above-grade-basement-apartment/1424449652,2019-04-09,City of Toronto,one_bed,"$1,200.00"
1424447212,Immediate Occupancy in Downtown Core Apartment,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/immediate-occupancy-in-downtown-core-apartment/1424447212,2019-04-09,City of Toronto,one_bed,"$2,099.00"
1424440349,3 Bedroom Apartment for Rent in North York!  Bathurst/Rockford!,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/3-bedroom-apartment-for-rent-in-north-york-bathurst-rockford/1424440349,2019-04-09,City of Toronto,one_bed,"$1,550.00"
1424437520,"1 Bdrm available at 511 Guelph Line, Burlington",http://www.kijiji.ca/v-apartments-condos/oakville-halton-region/1-bdrm-available-at-511-guelph-line-burlington/1424437520,2019-04-09,Oakville / Halton Region,one_bed,"$1,495.00"
1424437574,"1 Bdrm + Den available at 1297 Marlborough Court, Oakville",http://www.kijiji.ca/v-apartments-condos/oakville-halton-region/1-bdrm-den-available-at-1297-marlborough-court-oakville/1424437574,2019-04-09,Oakville / Halton Region,one_bed,"$1,760.00"
1424442061,May first 1 Bedroom ( Shared apartment)**urgent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/may-first-1-bedroom-shared-apartment-urgent/1424442061,2019-04-09,City of Toronto,one_bed,$930.00
1424440828,3 Bedroom House Apartment,http://www.kijiji.ca/v-house-rental/city-of-toronto/3-bedroom-house-apartment/1424440828,2019-04-09,City of Toronto,one_bed,"$1,950.00"
1424440626,Newly renovated finished basement,http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/newly-renovated-finished-basement/1424440626,2019-04-09,Oshawa / Durham Region,one_bed,$850.00
1424439824,One Bedroom Available in Two Bedroom Apartment - May 1,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/one-bedroom-available-in-two-bedroom-apartment-may-1/1424439824,2019-04-09,City of Toronto,one_bed,$780.00
1424438475,Cawthra/Dundas: 2bedroom Bright and New Apartment,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/cawthra-dundas:-2bedroom-bright-and-new-apartment/1424438475,2019-04-09,Mississauga / Peel Region,one_bed,"$1,799.00"
1424437599,Master Bedroom for rent. Yonge & College. Available May 1.,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/master-bedroom-for-rent-yonge-college-available-may-1/1424437599,2019-04-09,City of Toronto,one_bed,"$1,100.00"
1424434291,BRAND NEW! 1 Bdrm Basement Apartment in trendy Junction/Bloor W,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/brand-new-1-bdrm-basement-apartment-in-trendy-junction-bloor-w/1424434291,2019-04-09,City of Toronto,one_bed,"$1,375.00"
1424434270,BASEMENT APARTMENT NEAR KENNEDY SUBWAY STATION & GO STATION,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/basement-apartment-near-kennedy-subway-station-go-station/1424434270,2019-04-09,City of Toronto,one_bed,"$1,350.00"
1424431342,Newly Renovated Legal 2 Bedroom in Northwest Oshawa!,http://www.kijiji.ca/v-house-rental/oshawa-durham-region/newly-renovated-legal-2-bedroom-in-northwest-oshawa/1424431342,2019-04-09,Oshawa / Durham Region,one_bed,"$1,300.00"
1424431492,"NEW! Fully Furnished, All Inclusive - Summer Sublet - 84 Russell",http://www.kijiji.ca/v-short-term-rental/oshawa-durham-region/new-fully-furnished-all-inclusive-summer-sublet-84-russell/1424431492,2019-04-09,Oshawa / Durham Region,one_bed,$675.00
1403180819,1 BEDROOM BASEMENT APARTMENT,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bedroom-basement-apartment/1403180819,2019-04-09,City of Toronto,one_bed,$750.00
1424430790,1 bedroom for rent,http://www.kijiji.ca/v-apartments-condos/oakville-halton-region/1-bedroom-for-rent/1424430790,2019-04-09,Oakville / Halton Region,one_bed,"$1,600.00"
1424430287,Beautiful & Stunning 2 Bedroom Basement Apartment for Lease,http://www.kijiji.ca/v-house-rental/city-of-toronto/beautiful-stunning-2-bedroom-basement-apartment-for-lease/1424430287,2019-04-09,City of Toronto,one_bed,"$1,950.00"
1424428925,1st floor 1BR Bachelor Apartment Available Now College/Ossington,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/1st-floor-1br-bachelor-apartment-available-now-college-ossington/1424428925,2019-04-09,City of Toronto,one_bed,"$1,200.00"
1424424620,Bay and Dundas Apart. SHORT-TERM,http://www.kijiji.ca/v-short-term-rental/city-of-toronto/bay-and-dundas-apart-short-term/1424424620,2019-04-09,City of Toronto,one_bed,"$2,145.00"
1424423336,"2 Bedroom Condo at U Condo for Rent, 65 St. Mary St",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-bedroom-condo-at-u-condo-for-rent-65-st-mary-st/1424423336,2019-04-09,City of Toronto,one_bed,"$2,550.00"
1424420282,"Spacious, Clean and Rarely Offered Unit!",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/spacious-clean-and-rarely-offered-unit/1424420282,2019-04-09,City of Toronto,one_bed,"$1,600.00"
1424417750,Apartment,http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/apartment/1424417750,2019-04-09,Oshawa / Durham Region,one_bed,"$1,750.00"
1424415314,ROOM FOR RENT,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent/1424415314,2019-04-09,City of Toronto,one_bed,$800.00
1424347178,Bedroom in 2-Bedroom Apartment / Bathurst and St. Clair West,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/bedroom-in-2-bedroom-apartment-bathurst-and-st-clair-west/1424347178,2019-04-09,City of Toronto,one_bed,"$1,000.00"
1424414612,1 Bedroom Apartment - Danforth Ave/Warden Ave - $1550/mth only!,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bedroom-apartment-danforth-ave-warden-ave-1550-mth-only/1424414612,2019-04-09,City of Toronto,one_bed,"$1,550.00"
1424414381,1 bedroom on 2nd floor in a 3BHK apartment in scarborough,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/1-bedroom-on-2nd-floor-in-a-3bhk-apartment-in-scarborough/1424414381,2019-04-09,City of Toronto,one_bed,$400.00
1424413628,May 1st -1 bedroom in CONDO/Apartment on rent for 2 boys on rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/may-1st-1-bedroom-in-condo-apartment-on-rent-for-2-boys-on-rent/1424413628,2019-04-09,City of Toronto,one_bed,$400.00
1424411572,2 bedroom basement apartment.,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-bedroom-basement-apartment/1424411572,2019-04-09,City of Toronto,one_bed,"$1,950.00"
1424410833,Luxury Furnished Legal 2 Br Basement Apartment @York University,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/luxury-furnished-legal-2-br-basement-apartment-york-university/1424410833,2019-04-09,City of Toronto,one_bed,"$1,800.00"
1424400397,Dundas Jarvis Apt 1BEDROOM for RENT 1850,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/dundas-jarvis-apt-1bedroom-for-rent-1850/1424400397,2019-04-09,City of Toronto,one_bed,"$1,850.00"
1424376719,One Bedroom Furnished Sublet for Summer,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/one-bedroom-furnished-sublet-for-summer/1424376719,2019-04-09,City of Toronto,one_bed,"$2,600.00"
1424399059,"1 bed room in shared basement: May 1, separate entrance",http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/1-bed-room-in-shared-basement:-may-1-separate-entrance/1424399059,2019-04-09,City of Toronto,one_bed,$700.00
1424357432,Wanted:                                Wanted: 1 bedroom apartment for sublet from May- July,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/wanted:-1-bedroom-apartment-for-sublet-from-may-july/1424357432,2019-04-09,City of Toronto,one_bed,Please Contact
1424367952,Wanted:                                Looking for apartment near Victoria park station,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/looking-for-apartment-near-victoria-park-station/1424367952,2019-04-09,City of Toronto,one_bed,$300.00
